relative_path,label,prob_defect,experiment,fold
train\ok_front\cast_ok_0_7324.jpeg,0,2.6515448942544828e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7330.jpeg,0,5.965363330680863e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7333.jpeg,0,6.006809065886693e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7372.jpeg,0,3.256390609188007e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_738.jpeg,0,2.790834385096269e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7424.jpeg,0,2.646695247826204e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7469.jpeg,0,3.000446487285758e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_750.jpeg,0,3.43290295855847e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_752.jpeg,0,0.010967787785963495,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7529.jpeg,0,4.060624020240178e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7570.jpeg,0,2.2126403043831706e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7576.jpeg,0,6.38430018585785e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_761.jpeg,0,0.11900948630883908,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7635.jpeg,0,2.1758468072116223e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7636.jpeg,0,4.8489853837356724e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7637.jpeg,0,1.2254817126179857e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7667.jpeg,0,2.8088116679761572e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7683.jpeg,0,0.00010286779495300843,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7689.jpeg,0,0.0003810899946120485,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7722.jpeg,0,8.758503062293227e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7727.jpeg,0,2.822907632788996e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7732.jpeg,0,1.4795831897287202e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7736.jpeg,0,4.997075053721086e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7740.jpeg,0,0.021278996047466917,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7776.jpeg,0,1.9706116063358117e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_779.jpeg,0,3.668886315975461e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7807.jpeg,0,0.0007537634258044085,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7824.jpeg,0,8.28844137539536e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7829.jpeg,0,3.86754568812877e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_783.jpeg,0,0.0004305746238234803,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7837.jpeg,0,5.0497685382825534e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7879.jpeg,0,1.5535250208458315e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7889.jpeg,0,0.001105087890758612,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_792.jpeg,0,0.00010504727968680021,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7922.jpeg,0,1.8377460932961586e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_7989.jpeg,0,2.557347449977802e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8.jpeg,0,9.819489289299082e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8028.jpeg,0,7.222610048229453e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8031.jpeg,0,1.877352107343245e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8033.jpeg,0,1.501594223031047e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_805.jpeg,0,2.1832068801356234e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8085.jpeg,0,2.830238923160483e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8109.jpeg,0,4.14397789998038e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_811.jpeg,0,0.0015493046145002053,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8126.jpeg,0,7.18380580002199e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8133.jpeg,0,5.700917920764344e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8138.jpeg,0,0.00015645591689084025,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8141.jpeg,0,0.00021857528518432916,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8196.jpeg,0,0.001562214062048278,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8221.jpeg,0,4.119646912496468e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8310.jpeg,0,0.0002581189430129,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8332.jpeg,0,0.00016343685652073925,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8377.jpeg,0,3.356343843057219e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8387.jpeg,0,6.160358301868263e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8392.jpeg,0,0.005268569824791925,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8405.jpeg,0,0.0008772009431610847,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8446.jpeg,0,9.596511623400688e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8460.jpeg,0,0.004345050015814988,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8465.jpeg,0,1.998281420630098e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8498.jpeg,0,0.0004439717703154476,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_853.jpeg,0,0.00033693803883190737,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8577.jpeg,0,0.013022289249390803,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8587.jpeg,0,4.186986123217452e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_860.jpeg,0,9.433002136757225e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8621.jpeg,0,2.9344994321818847e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8646.jpeg,0,1.6557085648387787e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8650.jpeg,0,3.855510343737628e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8680.jpeg,0,9.931515464883944e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8690.jpeg,0,3.1247785590501865e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8693.jpeg,0,0.22619191754055437,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8714.jpeg,0,0.0015246148007728463,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8741.jpeg,0,3.2063078630573394e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8743.jpeg,0,0.000540266807887528,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_880.jpeg,0,0.00046466594023751297,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8823.jpeg,0,3.894248108894898e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8829.jpeg,0,3.3469419353826594e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8835.jpeg,0,5.4398727757561066e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8855.jpeg,0,6.111788430711887e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8860.jpeg,0,0.004283376300670344,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8887.jpeg,0,4.494056068468342e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8888.jpeg,0,0.00020208514058527767,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8890.jpeg,0,0.5272779935283586,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8898.jpeg,0,0.000480148784097269,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8914.jpeg,0,6.598471928996213e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8924.jpeg,0,1.0250156730582102e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_897.jpeg,0,2.8102890483656644e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_8978.jpeg,0,3.1668081964909526e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9.jpeg,0,3.0403782993205317e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9018.jpeg,0,0.008039077009850645,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9027.jpeg,0,0.0052433324838070585,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9040.jpeg,0,0.0003965079230543556,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9050.jpeg,0,0.00010438146322358894,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9064.jpeg,0,1.4460373644521272e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9066.jpeg,0,2.683438356519633e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_909.jpeg,0,3.6152032461783663e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9098.jpeg,0,0.0006531249163324027,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9110.jpeg,0,2.950357735506254e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9120.jpeg,0,0.017706113811545812,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9129.jpeg,0,1.4192506374520725e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_913.jpeg,0,2.707765025996557e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9140.jpeg,0,0.0002223991642034165,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9183.jpeg,0,0.0011986043015416467,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9199.jpeg,0,1.8534353289921283e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9265.jpeg,0,0.008497053220287978,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9274.jpeg,0,2.412584858457825e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9302.jpeg,0,1.0814923150231461e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9315.jpeg,0,1.6255552014384567e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9324.jpeg,0,2.8294975892483716e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_935.jpeg,0,1.785119802653409e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9358.jpeg,0,0.008671780124552622,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9377.jpeg,0,4.52502724465995e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9379.jpeg,0,0.005743511867265648,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9381.jpeg,0,0.00044990367501272386,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9392.jpeg,0,0.0003111105851589163,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9419.jpeg,0,5.1874171086974406e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9423.jpeg,0,7.489071151938967e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9447.jpeg,0,3.247108536706301e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9452.jpeg,0,7.687292614943529e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9486.jpeg,0,2.9135037576287793e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9490.jpeg,0,3.84243965807618e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9534.jpeg,0,2.0199848511667977e-06,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9543.jpeg,0,0.05567803562424837,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9631.jpeg,0,0.0012440503212120617,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9670.jpeg,0,0.10644087608763063,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9680.jpeg,0,4.063480013254385e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9692.jpeg,0,3.9703345516156406e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9700.jpeg,0,4.875338978063544e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9713.jpeg,0,9.172254597240729e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9724.jpeg,0,1.5296783172065933e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9767.jpeg,0,0.00012675090318145656,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9771.jpeg,0,2.884433909423519e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9805.jpeg,0,1.942759614855803e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9808.jpeg,0,0.0004296804953597705,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9873.jpeg,0,0.0009287547282908135,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9883.jpeg,0,2.248757714921042e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_989.jpeg,0,1.105756481654929e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9930.jpeg,0,0.00013064093024772765,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9934.jpeg,0,4.725542362669645e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9962.jpeg,0,0.03241839738507435,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9994.jpeg,0,7.523743948055294e-05,F3_lightgbm_weighted,4
train\ok_front\cast_ok_0_9998.jpeg,0,0.00017716525520112777,F3_lightgbm_weighted,4
test\def_front\cast_def_0_1096.jpeg,1,0.9964354038238525,F4_xgboost_weighted,0
test\def_front\cast_def_0_1137.jpeg,1,0.9275042414665222,F4_xgboost_weighted,0
test\def_front\cast_def_0_1258.jpeg,1,0.9993095397949219,F4_xgboost_weighted,0
test\def_front\cast_def_0_1264.jpeg,1,0.9993287324905396,F4_xgboost_weighted,0
test\def_front\cast_def_0_1292.jpeg,1,0.9880793690681458,F4_xgboost_weighted,0
test\def_front\cast_def_0_1323.jpeg,1,0.766912579536438,F4_xgboost_weighted,0
test\def_front\cast_def_0_1324.jpeg,1,0.8602476716041565,F4_xgboost_weighted,0
test\def_front\cast_def_0_1352.jpeg,1,0.982891321182251,F4_xgboost_weighted,0
test\def_front\cast_def_0_1381.jpeg,1,0.996645987033844,F4_xgboost_weighted,0
test\def_front\cast_def_0_1388.jpeg,1,0.9841788411140442,F4_xgboost_weighted,0
test\def_front\cast_def_0_1413.jpeg,1,0.9882985353469849,F4_xgboost_weighted,0
test\def_front\cast_def_0_1421.jpeg,1,0.9985718727111816,F4_xgboost_weighted,0
test\def_front\cast_def_0_1424.jpeg,1,0.9936243295669556,F4_xgboost_weighted,0
test\def_front\cast_def_0_1443.jpeg,1,0.9837027788162231,F4_xgboost_weighted,0
test\def_front\cast_def_0_1466.jpeg,1,0.9994937181472778,F4_xgboost_weighted,0
test\def_front\cast_def_0_1476.jpeg,1,0.9995766282081604,F4_xgboost_weighted,0
test\def_front\cast_def_0_148.jpeg,1,0.9988235831260681,F4_xgboost_weighted,0
test\def_front\cast_def_0_1486.jpeg,1,0.9940328001976013,F4_xgboost_weighted,0
test\def_front\cast_def_0_149.jpeg,1,0.9657590389251709,F4_xgboost_weighted,0
test\def_front\cast_def_0_1497.jpeg,1,0.9995290040969849,F4_xgboost_weighted,0
test\def_front\cast_def_0_1517.jpeg,1,0.9988585710525513,F4_xgboost_weighted,0
test\def_front\cast_def_0_1518.jpeg,1,0.9994263648986816,F4_xgboost_weighted,0
test\def_front\cast_def_0_1544.jpeg,1,0.9626484513282776,F4_xgboost_weighted,0
test\def_front\cast_def_0_1556.jpeg,1,0.9983025789260864,F4_xgboost_weighted,0
test\def_front\cast_def_0_1568.jpeg,1,0.9959731698036194,F4_xgboost_weighted,0
test\def_front\cast_def_0_1569.jpeg,1,0.9942756295204163,F4_xgboost_weighted,0
test\def_front\cast_def_0_1586.jpeg,1,0.9967560172080994,F4_xgboost_weighted,0
test\def_front\cast_def_0_1589.jpeg,1,0.8818871974945068,F4_xgboost_weighted,0
test\def_front\cast_def_0_1594.jpeg,1,0.995715320110321,F4_xgboost_weighted,0
test\def_front\cast_def_0_1599.jpeg,1,0.9253929853439331,F4_xgboost_weighted,0
test\def_front\cast_def_0_1607.jpeg,1,0.9958153367042542,F4_xgboost_weighted,0
test\def_front\cast_def_0_161.jpeg,1,0.998946487903595,F4_xgboost_weighted,0
test\def_front\cast_def_0_1613.jpeg,1,0.9982763528823853,F4_xgboost_weighted,0
test\def_front\cast_def_0_1629.jpeg,1,0.9981631636619568,F4_xgboost_weighted,0
test\def_front\cast_def_0_164.jpeg,1,0.9987150430679321,F4_xgboost_weighted,0
test\def_front\cast_def_0_1647.jpeg,1,0.9995445609092712,F4_xgboost_weighted,0
test\def_front\cast_def_0_1686.jpeg,1,0.9939418435096741,F4_xgboost_weighted,0
test\def_front\cast_def_0_175.jpeg,1,0.9981634020805359,F4_xgboost_weighted,0
test\def_front\cast_def_0_1895.jpeg,1,0.98972088098526,F4_xgboost_weighted,0
test\def_front\cast_def_0_2102.jpeg,1,0.9438115954399109,F4_xgboost_weighted,0
test\def_front\cast_def_0_220.jpeg,1,0.9890484809875488,F4_xgboost_weighted,0
test\def_front\cast_def_0_2299.jpeg,1,0.8880797624588013,F4_xgboost_weighted,0
test\def_front\cast_def_0_2309.jpeg,1,0.9969232678413391,F4_xgboost_weighted,0
test\def_front\cast_def_0_2324.jpeg,1,0.9914400577545166,F4_xgboost_weighted,0
test\def_front\cast_def_0_2372.jpeg,1,0.8630431890487671,F4_xgboost_weighted,0
test\def_front\cast_def_0_2393.jpeg,1,0.8092182278633118,F4_xgboost_weighted,0
test\def_front\cast_def_0_2480.jpeg,1,0.9975733160972595,F4_xgboost_weighted,0
test\def_front\cast_def_0_2510.jpeg,1,0.9960915446281433,F4_xgboost_weighted,0
test\def_front\cast_def_0_2514.jpeg,1,0.9893438816070557,F4_xgboost_weighted,0
test\def_front\cast_def_0_2528.jpeg,1,0.9965452551841736,F4_xgboost_weighted,0
test\def_front\cast_def_0_257.jpeg,1,0.9671752452850342,F4_xgboost_weighted,0
test\def_front\cast_def_0_26.jpeg,1,0.9994483590126038,F4_xgboost_weighted,0
test\def_front\cast_def_0_260.jpeg,1,0.9920793175697327,F4_xgboost_weighted,0
test\def_front\cast_def_0_275.jpeg,1,0.9981334805488586,F4_xgboost_weighted,0
test\def_front\cast_def_0_280.jpeg,1,0.9408418536186218,F4_xgboost_weighted,0
test\def_front\cast_def_0_283.jpeg,1,0.999081015586853,F4_xgboost_weighted,0
test\def_front\cast_def_0_299.jpeg,1,0.988389253616333,F4_xgboost_weighted,0
test\def_front\cast_def_0_3416.jpeg,1,0.9972875118255615,F4_xgboost_weighted,0
test\def_front\cast_def_0_3438.jpeg,1,0.9982247948646545,F4_xgboost_weighted,0
test\def_front\cast_def_0_3503.jpeg,1,0.9975684285163879,F4_xgboost_weighted,0
test\def_front\cast_def_0_4134.jpeg,1,0.9970721006393433,F4_xgboost_weighted,0
test\def_front\cast_def_0_4137.jpeg,1,0.9967288970947266,F4_xgboost_weighted,0
test\def_front\cast_def_0_4175.jpeg,1,0.9994551539421082,F4_xgboost_weighted,0
test\def_front\cast_def_0_4186.jpeg,1,0.9983289837837219,F4_xgboost_weighted,0
test\def_front\cast_def_0_439.jpeg,1,0.9977157115936279,F4_xgboost_weighted,0
test\def_front\cast_def_0_457.jpeg,1,0.9939606189727783,F4_xgboost_weighted,0
test\def_front\cast_def_0_491.jpeg,1,0.9270084500312805,F4_xgboost_weighted,0
test\def_front\cast_def_0_495.jpeg,1,0.9958710074424744,F4_xgboost_weighted,0
test\def_front\cast_def_0_500.jpeg,1,0.9995566010475159,F4_xgboost_weighted,0
test\def_front\cast_def_0_501.jpeg,1,0.9789343476295471,F4_xgboost_weighted,0
test\def_front\cast_def_0_506.jpeg,1,0.9976876974105835,F4_xgboost_weighted,0
test\def_front\cast_def_0_5289.jpeg,1,0.9946680068969727,F4_xgboost_weighted,0
test\def_front\cast_def_0_552.jpeg,1,0.9402433633804321,F4_xgboost_weighted,0
test\def_front\cast_def_0_590.jpeg,1,0.7412207126617432,F4_xgboost_weighted,0
test\def_front\cast_def_0_618.jpeg,1,0.9990828037261963,F4_xgboost_weighted,0
test\def_front\cast_def_0_641.jpeg,1,0.9989171028137207,F4_xgboost_weighted,0
test\def_front\cast_def_0_643.jpeg,1,0.9937822222709656,F4_xgboost_weighted,0
test\def_front\cast_def_0_648.jpeg,1,0.9989743232727051,F4_xgboost_weighted,0
test\def_front\cast_def_0_659.jpeg,1,0.9989107847213745,F4_xgboost_weighted,0
test\def_front\cast_def_0_663.jpeg,1,0.9924485683441162,F4_xgboost_weighted,0
test\def_front\cast_def_0_666.jpeg,1,0.9978025555610657,F4_xgboost_weighted,0
test\def_front\cast_def_0_703.jpeg,1,0.9958733916282654,F4_xgboost_weighted,0
test\def_front\cast_def_0_732.jpeg,1,0.9992640614509583,F4_xgboost_weighted,0
test\def_front\cast_def_0_7442.jpeg,1,0.7940180897712708,F4_xgboost_weighted,0
test\def_front\cast_def_0_7468.jpeg,1,0.9936224818229675,F4_xgboost_weighted,0
test\def_front\cast_def_0_849.jpeg,1,0.9978824257850647,F4_xgboost_weighted,0
test\def_front\cast_def_0_85.jpeg,1,0.9950357675552368,F4_xgboost_weighted,0
test\def_front\cast_def_0_88.jpeg,1,0.9995005130767822,F4_xgboost_weighted,0
test\def_front\cast_def_0_9270.jpeg,1,0.9951754808425903,F4_xgboost_weighted,0
test\def_front\cast_def_0_9751.jpeg,1,0.9908977150917053,F4_xgboost_weighted,0
test\def_front\cast_def_0_9927.jpeg,1,0.9991675615310669,F4_xgboost_weighted,0
test\def_front\new__0_3255.jpeg,1,0.9117668867111206,F4_xgboost_weighted,0
test\def_front\new__0_3973.jpeg,1,0.9675127267837524,F4_xgboost_weighted,0
test\def_front\new__0_6459.jpeg,1,0.8769811391830444,F4_xgboost_weighted,0
test\def_front\new__0_6647.jpeg,1,0.9924820065498352,F4_xgboost_weighted,0
test\def_front\new__0_7323.jpeg,1,0.4287024736404419,F4_xgboost_weighted,0
test\def_front\new__0_9334.jpeg,1,0.5132999420166016,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1022.jpeg,0,0.006587065756320953,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1088.jpeg,0,0.0029266609344631433,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1141.jpeg,0,0.1838168352842331,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1145.jpeg,0,0.036062147468328476,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1176.jpeg,0,0.0027311642188578844,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1203.jpeg,0,0.03747853264212608,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1326.jpeg,0,0.07427240908145905,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1382.jpeg,0,0.0010801408207044005,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1430.jpeg,0,0.003970847465097904,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_1958.jpeg,0,0.00199123565107584,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_2273.jpeg,0,0.014475282281637192,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_268.jpeg,0,0.05346553027629852,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_2707.jpeg,0,0.012014904990792274,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_2810.jpeg,0,0.003163883462548256,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_4497.jpeg,0,0.243184432387352,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_505.jpeg,0,0.0077943638898432255,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_525.jpeg,0,0.004439219832420349,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_526.jpeg,0,0.11733411252498627,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_5541.jpeg,0,0.0036540869623422623,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_5560.jpeg,0,0.16700419783592224,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_5590.jpeg,0,0.2761749029159546,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_5606.jpeg,0,0.023248562589287758,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_5809.jpeg,0,0.03603804484009743,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_62.jpeg,0,0.007776352111250162,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_6401.jpeg,0,0.016617542132735252,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_6714.jpeg,0,0.06386864185333252,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_7089.jpeg,0,0.04190054535865784,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_7931.jpeg,0,0.19597011804580688,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_8011.jpeg,0,0.017002442851662636,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_8177.jpeg,0,0.3490521311759949,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_8189.jpeg,0,0.1403941959142685,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_8611.jpeg,0,0.05410308018326759,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_8612.jpeg,0,0.03793361037969589,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_8637.jpeg,0,0.05600278452038765,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_869.jpeg,0,0.01763264834880829,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_897.jpeg,0,0.005730325356125832,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_925.jpeg,0,0.003956549800932407,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_932.jpeg,0,0.0072564855217933655,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_935.jpeg,0,0.011189457960426807,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_976.jpeg,0,0.004557352978736162,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_9967.jpeg,0,0.004050038754940033,F4_xgboost_weighted,0
test\ok_front\cast_ok_0_9988.jpeg,0,0.9151390194892883,F4_xgboost_weighted,0
train\def_front\cast_def_0_1001.jpeg,1,0.9977189898490906,F4_xgboost_weighted,0
train\def_front\cast_def_0_1004.jpeg,1,0.999433696269989,F4_xgboost_weighted,0
train\def_front\cast_def_0_1016.jpeg,1,0.014449325390160084,F4_xgboost_weighted,0
train\def_front\cast_def_0_1020.jpeg,1,0.9977015852928162,F4_xgboost_weighted,0
train\def_front\cast_def_0_1037.jpeg,1,0.9984626770019531,F4_xgboost_weighted,0
train\def_front\cast_def_0_1042.jpeg,1,0.9644091129302979,F4_xgboost_weighted,0
train\def_front\cast_def_0_1056.jpeg,1,0.9991793036460876,F4_xgboost_weighted,0
train\def_front\cast_def_0_1086.jpeg,1,0.996791660785675,F4_xgboost_weighted,0
train\def_front\cast_def_0_1088.jpeg,1,0.9820603132247925,F4_xgboost_weighted,0
