path,relative_path,label_name,label,width,height,channels,brightness,contrast,sha1,readable,issue,duplicate_sha1,split,fold,prob_defect,prediction,is_correct,experiment
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4723.jpeg,train\ok_front\cast_ok_0_4723.jpeg,ok_front,0,300,300,3,128.21848888888888,60.01785231028152,c12ecb83581411aa418f8818056b42f87df3ddcc,True,,False,holdout,-1,0.0007336245538405685,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4725.jpeg,train\ok_front\cast_ok_0_4725.jpeg,ok_front,0,300,300,3,151.11786666666666,61.626029824201176,744e3290c89257c46a48c98af5612e0342154ff9,True,,False,holdout,-1,7.624987494230538e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4737.jpeg,train\ok_front\cast_ok_0_4737.jpeg,ok_front,0,300,300,3,150.6353222222222,61.25289525226592,875314f7091800c403dcd406b79a0d5bc077b72a,True,,False,holdout,-1,0.00019552212940385843,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4783.jpeg,train\ok_front\cast_ok_0_4783.jpeg,ok_front,0,300,300,3,151.84704444444444,66.07892876568329,4221a0069fdcec2fd1477b59cfc82556bf894968,True,,False,holdout,-1,4.042175228134315e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4802.jpeg,train\ok_front\cast_ok_0_4802.jpeg,ok_front,0,300,300,3,152.22665555555557,64.26164377443568,700bbb25d4b736c484039305c9665943fa1e8539,True,,False,holdout,-1,2.2323348951047738e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4816.jpeg,train\ok_front\cast_ok_0_4816.jpeg,ok_front,0,300,300,3,146.8339,60.030564989946775,6e8bb0342e896cb46f16d56c3d1d939979b2dba2,True,,False,holdout,-1,0.8652836921178693,1,False,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4827.jpeg,train\ok_front\cast_ok_0_4827.jpeg,ok_front,0,300,300,3,150.79085555555557,60.07813100678171,7f5369f86266341d2a2cae651e4143388f365d7e,True,,False,holdout,-1,0.000275387157705255,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4834.jpeg,train\ok_front\cast_ok_0_4834.jpeg,ok_front,0,300,300,3,156.4562,59.31569656792189,979fc7d753d697c605269853ec614c27a28ed504,True,,False,holdout,-1,3.262077088968405e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4905.jpeg,train\ok_front\cast_ok_0_4905.jpeg,ok_front,0,300,300,3,152.1762,60.50510922598924,674b84f45411927109e56bf504ddc6749d21d33f,True,,False,holdout,-1,5.162467897223882e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4927.jpeg,train\ok_front\cast_ok_0_4927.jpeg,ok_front,0,300,300,3,150.3235,61.27732481627186,4c4555a9a493ec30a61f8d69ced2feebec7c04ad,True,,False,holdout,-1,0.00019960027871842302,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4931.jpeg,train\ok_front\cast_ok_0_4931.jpeg,ok_front,0,300,300,3,150.16035555555555,65.46655428950149,7fde619b779c86e1d80665629b15230fcbf0ed63,True,,False,holdout,-1,1.118970591437952e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4944.jpeg,train\ok_front\cast_ok_0_4944.jpeg,ok_front,0,300,300,3,155.82925555555556,62.12882951936083,6f70659e7d238eb843b5757dd5276b45794b58ad,True,,False,holdout,-1,2.4080776849290408e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4949.jpeg,train\ok_front\cast_ok_0_4949.jpeg,ok_front,0,300,300,3,141.1957,57.80097539891136,93c61d20e8da391b290d00636c20a908332aee4a,True,,False,holdout,-1,0.01442696330958029,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4954.jpeg,train\ok_front\cast_ok_0_4954.jpeg,ok_front,0,300,300,3,156.3312222222222,59.29614661131544,fa1ca29fc9d854d853fff207bb5111a8ee6d00bf,True,,False,holdout,-1,6.0414746459479096e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4970.jpeg,train\ok_front\cast_ok_0_4970.jpeg,ok_front,0,300,300,3,153.28103333333334,66.67654000420404,a1be6208a17b56ee15d39b9fe34934fafabd1547,True,,False,holdout,-1,8.846651862305733e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4972.jpeg,train\ok_front\cast_ok_0_4972.jpeg,ok_front,0,300,300,3,149.62607777777777,59.3571444165135,474d3fc0ebd4f910fbb994e9b7859c4489c29b8d,True,,False,holdout,-1,0.001214793826070465,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_4976.jpeg,train\ok_front\cast_ok_0_4976.jpeg,ok_front,0,300,300,3,150.28178888888888,61.27916544180673,1eff8ff810091c6cc9382abbbce702865cee4d78,True,,False,holdout,-1,0.0001216516110719926,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_499.jpeg,train\ok_front\cast_ok_0_499.jpeg,ok_front,0,300,300,3,141.98556666666667,63.51345458956797,51e82c6a461acb2957ce4a3c99d4bd05b8d59f4a,True,,False,holdout,-1,3.373932661458962e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5019.jpeg,train\ok_front\cast_ok_0_5019.jpeg,ok_front,0,300,300,3,152.85133333333334,65.29687101912991,664d1bd8559aaf1a43e5ecae2822d508e9f5501d,True,,False,holdout,-1,6.761431790322362e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5032.jpeg,train\ok_front\cast_ok_0_5032.jpeg,ok_front,0,300,300,3,150.9169,61.85637805029577,398a40c8e3bfdc55d75dbf819b9bd0349d754a96,True,,False,holdout,-1,5.123383656613169e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5034.jpeg,train\ok_front\cast_ok_0_5034.jpeg,ok_front,0,300,300,3,157.63327777777778,59.713176968744655,63eac5594ce0175ff3cf7d9c97a654c4ac4958f2,True,,False,holdout,-1,1.573070605047326e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_505.jpeg,train\ok_front\cast_ok_0_505.jpeg,ok_front,0,300,300,3,150.91196666666667,60.2084011775304,aa3a39cdb0dbe032cc3a3c1b05e689daa97e903c,True,,False,holdout,-1,7.745706381014583e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5050.jpeg,train\ok_front\cast_ok_0_5050.jpeg,ok_front,0,300,300,3,145.69191111111112,63.11243576271803,6f68e68b9b0f9460c0e46c163edf893d45ce2a7c,True,,False,holdout,-1,0.02573349463617781,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5055.jpeg,train\ok_front\cast_ok_0_5055.jpeg,ok_front,0,300,300,3,141.7012222222222,63.29365984270422,259e24fae744a886f8dbc9edbdc79b2c44af9816,True,,False,holdout,-1,0.0007142804344680368,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5068.jpeg,train\ok_front\cast_ok_0_5068.jpeg,ok_front,0,300,300,3,152.4588,60.382401154861896,8e2cd46c74c8c2151f4761b744993cb653d8a538,True,,False,holdout,-1,0.00025912563261678987,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5168.jpeg,train\ok_front\cast_ok_0_5168.jpeg,ok_front,0,300,300,3,154.01623333333333,65.7746610517978,bf663d6d3888eb64c771bacf4ac1621127129fc5,True,,False,holdout,-1,4.039476545688367e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5219.jpeg,train\ok_front\cast_ok_0_5219.jpeg,ok_front,0,300,300,3,150.9362,65.79746885205978,51a8c4963c2594be5f5b2f67669823010ffd3720,True,,False,holdout,-1,1.779422282151688e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5238.jpeg,train\ok_front\cast_ok_0_5238.jpeg,ok_front,0,300,300,3,150.75114444444444,61.751356924553335,d9b5d7b9c7807402e629df74dfe799418e32bcb9,True,,False,holdout,-1,0.00017487715886370874,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5250.jpeg,train\ok_front\cast_ok_0_5250.jpeg,ok_front,0,300,300,3,154.18806666666666,65.80397850042539,cd65d79953ac51a4219eab5964d72f762013152e,True,,False,holdout,-1,2.404195914710179e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5270.jpeg,train\ok_front\cast_ok_0_5270.jpeg,ok_front,0,300,300,3,156.54173333333333,62.90787225508601,b61af8a329c633f3b0c1b2916f194255b1be939f,True,,False,holdout,-1,2.1005478151399733e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5280.jpeg,train\ok_front\cast_ok_0_5280.jpeg,ok_front,0,300,300,3,157.91466666666668,63.18754014307988,0fdd01fdb6f181662656b34f4d62f4bcf08b1e24,True,,False,holdout,-1,3.637691140451019e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5303.jpeg,train\ok_front\cast_ok_0_5303.jpeg,ok_front,0,300,300,3,156.8081222222222,59.62323833527547,47e50393d98badb4b36b64fb9ee8479b026b63ec,True,,False,holdout,-1,9.660504609046768e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5388.jpeg,train\ok_front\cast_ok_0_5388.jpeg,ok_front,0,300,300,3,152.29087777777778,66.20152919605538,da73d6dde274cffdc7362781bff9704b8ccc1fc6,True,,False,holdout,-1,5.439762109942135e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5398.jpeg,train\ok_front\cast_ok_0_5398.jpeg,ok_front,0,300,300,3,141.9942888888889,61.119577974881786,b3c8277f71087d352d289a9264c12763f2619b0e,True,,False,holdout,-1,3.78158256943819e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5399.jpeg,train\ok_front\cast_ok_0_5399.jpeg,ok_front,0,300,300,3,151.4038111111111,61.54349349965518,c7640821eb3381dc73b4f74cc39794d62fe5aaae,True,,False,holdout,-1,0.00011048959072491882,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_540.jpeg,train\ok_front\cast_ok_0_540.jpeg,ok_front,0,300,300,3,150.5945111111111,61.64006598241556,fe66842dc5ac1bb7f6b10a5d8ca1feb3e70b3245,True,,False,holdout,-1,0.00020021592515484697,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5408.jpeg,train\ok_front\cast_ok_0_5408.jpeg,ok_front,0,300,300,3,141.53766666666667,58.29058608100167,13bb7b4804b900f92568fb3ee9c29c70b8e84b82,True,,False,holdout,-1,0.21269986813314512,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5418.jpeg,train\ok_front\cast_ok_0_5418.jpeg,ok_front,0,300,300,3,152.62877777777777,66.48193768615783,659a0b361448877d9468fe6e46f3496f04c524a2,True,,False,holdout,-1,6.602613329923153e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5433.jpeg,train\ok_front\cast_ok_0_5433.jpeg,ok_front,0,300,300,3,155.2811111111111,58.60554182070809,4f4e055f8dbe9a3bfb303bfc4ed59bd61b4df50a,True,,False,holdout,-1,0.0012203661305509282,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5481.jpeg,train\ok_front\cast_ok_0_5481.jpeg,ok_front,0,300,300,3,142.30238888888888,61.32722501162549,945f6fc642f386ee6019905187266d165deddbcf,True,,False,holdout,-1,0.0002506151851021951,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_549.jpeg,train\ok_front\cast_ok_0_549.jpeg,ok_front,0,300,300,3,154.3968111111111,66.58908866947338,78d43d86484d441283775859ca68a14bd0548bf9,True,,False,holdout,-1,2.8909253342312924e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5495.jpeg,train\ok_front\cast_ok_0_5495.jpeg,ok_front,0,300,300,3,151.9186,64.469931463659,9d77386787a65127c9dc19342bc12e6288afb611,True,,False,holdout,-1,3.775244010078646e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_553.jpeg,train\ok_front\cast_ok_0_553.jpeg,ok_front,0,300,300,3,144.27602222222222,62.01795752987423,e5f1c772c3eb96021c594fb64d0a16ad03c95c4a,True,,False,holdout,-1,2.1070980602202628e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5531.jpeg,train\ok_front\cast_ok_0_5531.jpeg,ok_front,0,300,300,3,152.64113333333333,60.41461792612777,b58cd89460ac2c9d866cdbd714d02fdc8d1c1565,True,,False,holdout,-1,0.0031852156942502375,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5536.jpeg,train\ok_front\cast_ok_0_5536.jpeg,ok_front,0,300,300,3,138.79813333333334,51.992895934220336,ae19dbe0ad9a264c678720e87a008ff04c4d6c4f,True,,False,holdout,-1,0.09267343931977846,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5544.jpeg,train\ok_front\cast_ok_0_5544.jpeg,ok_front,0,300,300,3,156.96865555555556,63.15861589656826,b4363fb33ee30040dd8ef0e2cb60be509ec4a820,True,,False,holdout,-1,5.620244194175912e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5549.jpeg,train\ok_front\cast_ok_0_5549.jpeg,ok_front,0,300,300,3,156.54165555555556,62.74096374364484,afff19ad0122d48aba1b7b0766e3f2f3772a9d03,True,,False,holdout,-1,1.7190734791776795e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5562.jpeg,train\ok_front\cast_ok_0_5562.jpeg,ok_front,0,300,300,3,141.2738,63.33507813564999,d5d3f6f4bde09dfa975de66d654159218f6823b7,True,,False,holdout,-1,6.673501557971211e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5570.jpeg,train\ok_front\cast_ok_0_5570.jpeg,ok_front,0,300,300,3,158.35845555555557,63.37306428034987,9fbe9e9e1f1b4a7ae56c4895557ff9af3d6b2183,True,,False,holdout,-1,1.768508914902147e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5571.jpeg,train\ok_front\cast_ok_0_5571.jpeg,ok_front,0,300,300,3,140.89553333333333,60.391943521227326,9e16ce22502f5a50d92a78267fd94f0670ff5c6a,True,,False,holdout,-1,0.015929245497881304,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5579.jpeg,train\ok_front\cast_ok_0_5579.jpeg,ok_front,0,300,300,3,132.78248888888888,55.11700544220943,30b7acc4b1e4f98fd15eadab77cd44400b3c8d0d,True,,False,holdout,-1,0.002169605788434135,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5600.jpeg,train\ok_front\cast_ok_0_5600.jpeg,ok_front,0,300,300,3,142.33867777777778,63.55621673960564,9f7132fed36f11695669c8fa08e2bb2a93c7fbbd,True,,False,holdout,-1,2.5936892167280002e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5602.jpeg,train\ok_front\cast_ok_0_5602.jpeg,ok_front,0,300,300,3,156.64954444444444,59.35132005284035,9ed02cd4102d17d6144ec686673f9b9ae473580c,True,,False,holdout,-1,8.468084126132394e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5610.jpeg,train\ok_front\cast_ok_0_5610.jpeg,ok_front,0,300,300,3,151.3878,61.88009920666471,d5501edfd21bf1fe370602996a7fe0a59324b9cb,True,,False,holdout,-1,1.3704705231090132e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5635.jpeg,train\ok_front\cast_ok_0_5635.jpeg,ok_front,0,300,300,3,153.68355555555556,65.46236914460621,383f8ae69447f1fb0c51a9456b2dd1f7ae0a6ecf,True,,False,holdout,-1,1.4799728509157295e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_565.jpeg,train\ok_front\cast_ok_0_565.jpeg,ok_front,0,300,300,3,151.1421777777778,62.01916107974262,b97bc85b81fa877277153521097ea89725d12820,True,,False,holdout,-1,1.7779215267564872e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5699.jpeg,train\ok_front\cast_ok_0_5699.jpeg,ok_front,0,300,300,3,142.54056666666668,63.76529514913788,90c1bff2cbf8e2e8269ac53d081f59566317a23b,True,,False,holdout,-1,4.722652747549252e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_57.jpeg,train\ok_front\cast_ok_0_57.jpeg,ok_front,0,300,300,3,142.7103888888889,63.8083859245257,51f74e7af0b89f2df79b8dc9aa4f0fe34e6cedb0,True,,False,holdout,-1,5.7673150161441964e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5763.jpeg,train\ok_front\cast_ok_0_5763.jpeg,ok_front,0,300,300,3,150.7162888888889,65.07654106430611,a92db4b063205317613b88092966f0993a972e50,True,,False,holdout,-1,8.66793063012855e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5779.jpeg,train\ok_front\cast_ok_0_5779.jpeg,ok_front,0,300,300,3,152.07874444444445,64.48950224115914,06f03ab6dc9021ba96a3b60b2d98784af34f0787,True,,False,holdout,-1,3.932379309468843e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5783.jpeg,train\ok_front\cast_ok_0_5783.jpeg,ok_front,0,300,300,3,141.3634111111111,63.40053092248684,bbb9ef37e4fa234e80775e0544379394aa2462df,True,,False,holdout,-1,0.00019220426252065362,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5786.jpeg,train\ok_front\cast_ok_0_5786.jpeg,ok_front,0,300,300,3,155.9345111111111,59.05613657157895,7a80c911b952d07e64ab7e3e7feee7970d8fbf20,True,,False,holdout,-1,6.739985806412196e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5812.jpeg,train\ok_front\cast_ok_0_5812.jpeg,ok_front,0,300,300,3,150.4859111111111,61.09123251655755,64a7500ee77f17ec052b22103161a7672e8a077e,True,,False,holdout,-1,0.0013948640124287195,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5821.jpeg,train\ok_front\cast_ok_0_5821.jpeg,ok_front,0,300,300,3,153.25847777777778,61.09364669927776,cd624c6c7a033010338c4f9e83196dcc77fc3b1c,True,,False,holdout,-1,6.053190043487182e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5879.jpeg,train\ok_front\cast_ok_0_5879.jpeg,ok_front,0,300,300,3,155.67374444444445,58.817486927134006,6cbe09cb070080d7cecb6b4262cd710299520048,True,,False,holdout,-1,5.1225224133187485e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5894.jpeg,train\ok_front\cast_ok_0_5894.jpeg,ok_front,0,300,300,3,151.8016,64.09734726436726,ac067f97c40568a5635c472a86668f7f56ea4727,True,,False,holdout,-1,0.0002453262348592136,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5898.jpeg,train\ok_front\cast_ok_0_5898.jpeg,ok_front,0,300,300,3,151.9398,64.19459304302816,27718ea60932fabed4660d122194065603788aa3,True,,False,holdout,-1,6.02697503396624e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5912.jpeg,train\ok_front\cast_ok_0_5912.jpeg,ok_front,0,300,300,3,151.40732222222223,61.75141464638286,917a25be700a9ee3837f50c8eae16e5df3336314,True,,False,holdout,-1,0.00024844928515621893,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5921.jpeg,train\ok_front\cast_ok_0_5921.jpeg,ok_front,0,300,300,3,139.98347777777778,62.66925814069496,ab3ecf8618916b18d503e116751ff7ee4bad3ac9,True,,False,holdout,-1,4.8862578225144314e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5926.jpeg,train\ok_front\cast_ok_0_5926.jpeg,ok_front,0,300,300,3,150.85506666666666,65.69723548129285,2107611d50a8fffc489d2cef95b90334080e95b1,True,,False,holdout,-1,4.024524522121252e-06,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5934.jpeg,train\ok_front\cast_ok_0_5934.jpeg,ok_front,0,300,300,3,142.63313333333335,63.62770856897,dc8d2ec5dbb0506f375eb9bdba0107a3bd4ebb09,True,,False,holdout,-1,0.00031371464742737445,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5945.jpeg,train\ok_front\cast_ok_0_5945.jpeg,ok_front,0,300,300,3,136.84644444444444,56.04655722028707,736214207de594abcf2b63d66d1e3e0fcc936d65,True,,False,holdout,-1,0.6885926611929805,1,False,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_5958.jpeg,train\ok_front\cast_ok_0_5958.jpeg,ok_front,0,300,300,3,150.6179111111111,61.32176165543055,5c3446e9630866c5e784f7b132061d51e7e21be0,True,,False,holdout,-1,1.5162206181761756e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_597.jpeg,train\ok_front\cast_ok_0_597.jpeg,ok_front,0,300,300,3,153.01696666666666,65.48589747180517,806d0078e963ec9dc108e5c4308f5773d48d76d9,True,,False,holdout,-1,0.0001541304276422936,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6023.jpeg,train\ok_front\cast_ok_0_6023.jpeg,ok_front,0,300,300,3,157.5430111111111,63.20378799337099,3b9f9efe78e02de2d93191b21a4502226e0219d5,True,,False,holdout,-1,2.339014097058745e-05,0,True,F3_lightgbm_weighted
C:\Users\USER\Desktop\lg_vibe_ml\final\data\raw\casting_data\casting_data\train\ok_front\cast_ok_0_6026.jpeg,train\ok_front\cast_ok_0_6026.jpeg,ok_front,0,300,300,3,156.73666666666668,59.50465350616613,629c34b9a75bc074ac74e622fb5d670181318e58,True,,False,holdout,-1,3.610023414171316e-05,0,True,F3_lightgbm_weighted
